65,32,1
27.93,0.2349,0.005743,163.7,0.002064,0.07568,0.0456,54.74,0.5123,38.3,0.0002514,855.3,872.8,771.5,88.23,1.488,32.61,0.2352,0.003113,1586.0,0.003516,0.1498,0.4597,83.01,187.5,622.4,0.009698,1297.0,1019.0,423.9,84.87,-4.089,0
16.18,0.1455,0.01165,153.0,0.002273,0.07238,0.03887,32.1,4.269e-13,37.13,4.352e-05,501.5,505.7,671.5,79.12,1.464,44.86,0.3472,0.009413,1569.0,0.006275,0.3011,0.6602,114.5,220.6,2350.0,0.009136,1789.0,1402.0,464.1,173.0,-3.917,0
9.785,0.09148,0.005127,171.6,0.001899,0.06693,0.05321,20.62,4.269e-13,130.9,7.656e-05,322.2,305.8,374.0,39.95,1.278,19.02,0.1294,0.004747,1640.0,0.007157,0.2896,0.5042,54.61,220.6,2346.0,0.00922,853.3,594.4,293.9,62.6,-3.899,0
11.22,0.1306,0.008113,167.2,0.002336,0.08099,0.03571,24.15,4.269e-13,244.2,4.476e-05,377.4,350.5,250.8,67.54,1.221,32.48,0.2415,0.009424,1612.0,0.008493,0.3807,0.5159,92.46,220.6,3856.0,0.00914,1445.0,1015.0,243.7,107.2,-3.705,0
15.4,0.1614,0.005996,180.0,0.001958,0.07132,0.07189,34.37,6.546e-13,252.7,8.162e-05,537.1,481.2,247.8,49.64,1.205,26.07,0.2053,0.006899,1533.0,0.006071,0.263,0.5559,74.54,178.6,1826.0,0.009239,1165.0,814.6,196.5,72.39,-3.518,0
10.45,0.08004,0.00216,190.0,0.001551,0.06182,0.04065,20.81,15.11,150.8,0.0004259,325.2,326.7,367.1,45.26,1.431,22.68,0.1543,0.001362,1708.0,0.003177,0.1309,0.544,59.42,160.6,458.1,0.009774,928.4,708.7,403.7,93.15,-4.608,0
21.54,0.2127,0.01152,178.1,0.002435,0.06221,0.0493,43.88,4.269e-13,259.9,2.077e-05,685.7,673.2,287.1,86.13,1.258,31.22,0.2646,0.01015,1563.0,0.008942,0.3872,0.5869,81.9,220.6,4125.0,0.009101,1280.0,975.8,137.1,69.96,-3.822,0
15.15,0.1293,0.008495,185.9,0.002004,0.06974,0.02775,31.21,4.963,50.66,5.759e-05,487.7,473.3,670.3,68.4,1.247,35.75,0.238,0.007428,1579.0,0.006926,0.3054,0.493,88.71,220.3,2490.0,0.009093,1386.0,1117.0,710.7,123.9,-3.716,0
19.86,0.1585,0.02073,247.9,0.003838,0.1343,0.04859,40.85,5.692e-13,66.24,0.0001982,638.2,620.5,487.2,58.64,1.328,17.13,0.1137,0.01134,1596.0,0.007675,0.3018,0.5764,44.87,129.3,2451.0,0.009859,701.1,535.5,274.2,46.24,-3.358,0
18.12,0.1716,0.01456,167.9,0.00283,0.09439,0.1036,40.1,4.269e-13,316.3,9.87e-05,626.6,566.1,303.6,51.93,1.341,16.09,0.1067,0.01016,1565.0,0.009653,0.3836,0.4928,51.01,220.6,4249.0,0.009169,797.1,502.8,157.4,35.26,-3.618,0
17.38,0.1536,0.01319,218.0,0.004037,0.141,0.01987,37.62,5.692e-13,59.58,6.532e-05,587.8,543.0,263.0,58.47,1.175,13.66,0.0906,0.01134,1530.0,0.009516,0.3764,0.3935,37.91,129.3,3727.0,0.009544,592.4,426.7,187.2,42.27,-3.12,0
22.13,0.1969,0.006161,222.9,0.002589,0.09828,0.04358,44.31,43.23,420.2,0.0002483,692.4,691.7,517.0,82.69,1.346,33.62,0.2523,0.00544,1651.0,0.005522,0.2397,0.478,86.07,122.0,1502.0,0.009262,1345.0,1051.0,425.5,114.9,-3.623,0
17.37,0.1511,0.008484,162.9,0.002829,0.09274,0.03399,36.81,6.597,103.4,0.0001339,575.2,542.7,434.5,67.33,1.22,24.26,0.1806,0.008231,1591.0,0.007434,0.307,0.5944,66.81,219.3,2564.0,0.009007,1044.0,758.1,308.5,93.48,-3.517,0
8.887,0.09622,0.00656,191.4,0.002526,0.09516,0.05021,22.25,0.0,361.8,0.0002588,347.6,277.7,294.7,39.98,1.359,17.77,0.1122,0.004614,1607.0,0.00481,0.1974,0.6089,55.03,150.0,822.4,0.01006,859.9,555.2,280.2,65.01,-3.743,0
17.11,0.1552,0.004486,151.2,0.001678,0.05693,0.03071,31.47,6.009,66.31,6.211e-05,491.8,534.7,715.5,68.38,1.237,34.88,0.2757,0.005693,1597.0,0.005995,0.2615,0.5259,90.81,213.2,1778.0,0.00915,1419.0,1090.0,516.7,125.7,-3.931,0
20.42,0.1703,0.005523,178.5,0.002074,0.07617,0.03422,40.77,19.4,82.57,0.00031,637.1,638.2,447.6,49.94,1.123,19.31,0.1269,0.003854,1542.0,0.004139,0.1704,0.536,55.41,156.8,737.7,0.01008,865.8,603.4,185.4,46.69,-3.458,0
21.35,0.166,0.01048,197.6,0.003614,0.1322,0.05428,41.7,10.84,439.1,0.0004676,651.6,667.3,623.4,59.14,1.451,28.19,0.1983,0.00735,1596.0,0.006131,0.2583,0.602,77.76,182.6,2030.0,0.00963,1215.0,881.1,321.0,80.04,-3.677,0
14.83,0.1386,0.003332,198.3,0.002332,0.08602,0.05087,31.0,9.107e-13,105.0,0.0002618,484.4,463.3,277.8,45.68,1.349,15.97,0.113,0.002897,1637.0,0.00479,0.1905,0.5103,45.56,170.5,896.2,0.01017,711.9,499.2,215.9,55.88,-3.969,0
11.62,0.1096,0.013,190.5,0.003224,0.1102,0.03139,25.66,8.118,170.3,7.297e-05,401.0,363.2,348.8,40.76,1.278,16.38,0.1057,0.01051,1571.0,0.007415,0.2995,0.6039,48.72,195.3,2222.0,0.009324,761.3,511.9,255.1,55.97,-3.29,0
8.409,0.06741,0.00596,158.9,0.002355,0.0866,0.06304,18.85,4.269e-13,226.9,0.000254,294.6,262.8,354.7,36.56,1.31,20.36,0.129,0.003321,1594.0,0.004906,0.2008,0.6169,53.24,220.6,1045.0,0.009355,831.9,636.3,419.9,78.61,-4.179,0
8.156,0.07197,0.009638,203.1,0.002516,0.08692,0.05218,19.13,21.54,182.5,6.107e-05,298.9,254.9,201.5,38.56,1.294,12.21,0.07864,0.008375,1614.0,0.008667,0.344,0.5898,39.71,215.2,3116.0,0.009079,620.5,381.6,163.7,43.31,-3.468,0
12.01,0.1039,0.01289,185.8,0.003573,0.1318,0.02006,25.13,5.692e-14,97.16,0.000317,392.6,375.2,312.1,51.7,1.418,19.17,0.1282,0.006629,1612.0,0.005392,0.2194,0.7177,55.07,197.4,1368.0,0.01154,860.4,599.0,293.1,73.66,-3.618,0
13.34,0.1093,0.00439,163.9,0.00216,0.07835,0.08503,29.3,57.69,56.26,0.0003664,457.8,416.8,272.2,36.04,1.408,13.63,0.08486,0.001919,1664.0,0.00438,0.1695,0.4772,34.34,190.5,756.2,0.009275,536.6,425.9,274.0,43.72,-4.48,0
7.98,0.05842,0.007143,162.4,0.002466,0.09085,0.04879,16.52,23.18,217.2,0.0001453,258.2,249.4,325.5,32.22,1.35,18.76,0.113,0.004728,1661.0,0.006946,0.2789,0.552,47.82,211.0,2075.0,0.00926,747.2,586.2,422.8,69.67,-3.99,0
8.116,0.07165,0.008619,185.0,0.003108,0.1129,0.03149,19.75,3.516,69.21,0.0002586,308.6,253.6,217.9,34.94,1.305,13.06,0.08298,0.005662,1560.0,0.006449,0.2556,0.5727,38.97,178.8,1700.0,0.009581,609.0,408.2,203.4,46.07,-3.515,0
14.67,0.1208,0.0076,236.4,0.002676,0.09283,0.04076,29.51,9.577,67.05,9.281e-05,461.1,458.5,425.3,39.23,1.243,17.66,0.1153,0.007721,1572.0,0.007174,0.2884,0.5255,50.9,212.7,2134.0,0.009184,795.3,551.8,263.3,49.31,-3.439,0
11.79,0.09772,0.009172,200.3,0.003283,0.1216,0.04965,30.25,5.692e-13,73.37,0.0003783,472.7,368.4,230.3,55.87,1.456,12.16,0.08113,0.006006,1558.0,0.005162,0.2075,0.6316,34.8,129.3,1034.0,0.01134,543.7,379.9,207.1,43.14,-3.614,0
24.92,0.1846,0.01403,199.2,0.004056,0.1465,0.02796,48.06,38.02,66.89,0.000249,750.9,778.9,658.7,62.3,1.441,24.94,0.1678,0.008275,1579.0,0.005464,0.2191,0.6369,62.59,110.1,1279.0,0.01024,978.0,779.2,420.9,73.08,-3.538,0
20.17,0.1694,0.005715,194.2,0.002355,0.09238,0.03927,40.86,9.228,426.8,0.0004026,638.4,630.4,631.9,54.06,1.37,33.41,0.2251,0.005696,1654.0,0.005442,0.2288,0.5294,80.86,219.1,1199.0,0.009468,1263.0,1044.0,641.6,97.82,-4.017,0
17.4,0.1335,0.007256,234.9,0.002732,0.1012,0.05989,37.76,31.51,349.5,0.0001448,590.0,543.7,450.5,56.46,1.315,21.8,0.1532,0.006807,1643.0,0.006908,0.279,0.4423,55.92,207.0,1942.0,0.009337,873.7,681.3,324.9,66.57,-3.821,0
23.06,0.2218,0.003893,158.2,0.001899,0.06221,0.02923,47.12,20.42,187.9,9.042e-05,736.2,720.6,503.5,87.15,1.09,36.73,0.2736,0.005153,1607.0,0.006183,0.2685,0.4847,90.42,210.3,1968.0,0.009073,1413.0,1148.0,477.3,113.0,-3.754,0
14.71,0.1494,0.004738,162.6,0.001672,0.05578,0.0365,28.71,4.269e-13,16.75,3.167e-05,448.6,459.7,423.2,66.01,1.27,30.33,0.2423,0.006327,1546.0,0.005826,0.2569,0.6078,87.47,220.6,1744.0,0.009276,1367.0,947.9,230.1,96.17,-3.646,0
16.02,0.1555,0.005428,186.2,0.001736,0.06845,0.06296,36.28,11.83,443.2,9.667e-05,566.9,500.6,607.0,77.88,1.385,31.81,0.2622,0.005136,1583.0,0.005507,0.2447,0.6035,86.5,213.1,1696.0,0.009169,1352.0,994.2,354.0,117.8,-4.083,0
28.86,0.2336,0.005995,174.4,0.002049,0.07295,0.06116,56.39,12.35,375.3,0.0001102,881.0,901.9,693.8,57.51,1.271,28.58,0.1944,0.004397,1649.0,0.005862,0.2419,0.5587,73.16,218.2,1540.0,0.00915,1143.0,893.2,428.7,76.99,-4.069,0
23.01,0.2051,0.007823,187.2,0.00272,0.08956,0.02897,45.2,29.73,129.7,0.0001551,706.3,719.1,549.3,66.48,1.193,28.87,0.215,0.007491,1559.0,0.005678,0.234,0.5787,73.68,176.3,1501.0,0.009155,1151.0,902.1,321.1,71.46,-3.458,0
18.09,0.09373,0.002231,178.4,0.001611,0.05864,0.05197,36.63,17.29,97.27,0.0001896,572.3,565.4,819.7,40.88,1.257,46.66,0.2614,0.001721,1822.0,0.003617,0.1428,0.572,102.3,208.5,476.0,0.00937,1598.0,1458.0,1306.0,76.55,-4.095,1
13.68,0.1111,0.001025,169.6,0.001151,0.04337,0.0462,31.78,4.056,28.08,0.0001657,496.6,427.5,683.5,43.27,1.233,30.24,0.1999,0.0007479,1743.0,0.002512,0.1004,0.5791,75.83,219.5,243.8,0.009344,1185.0,945.1,772.9,88.93,-4.5,1
7.116,0.07188,0.001303,145.2,0.001145,0.04223,0.06176,15.02,4.269e-13,100.5,9.821e-05,234.8,222.4,466.9,36.62,1.244,27.79,0.1916,0.002142,1707.0,0.004964,0.2043,0.5251,73.06,220.6,1191.0,0.009133,1142.0,868.5,643.8,106.7,-4.441,1
6.235,0.05135,0.0009893,148.7,0.001165,0.04516,0.05631,13.65,2.583,49.3,0.0004418,213.2,194.9,309.0,33.26,1.145,22.21,0.1335,0.0007646,1671.0,0.002519,0.1016,0.5581,54.67,220.3,240.1,0.009777,854.3,694.1,552.6,83.52,-4.64,1
7.711,0.05684,0.001084,163.8,0.001624,0.06244,0.05696,17.21,13.71,178.7,0.0003035,269.0,241.0,379.7,31.0,1.25,20.68,0.1148,0.000576,1706.0,0.002695,0.1059,0.5905,47.42,204.8,299.8,0.009664,740.9,646.1,587.0,59.84,-4.807,1
5.386,0.05058,0.0009793,173.4,0.002075,0.08287,0.06428,12.47,4.269e-13,322.8,0.001507,194.8,168.3,175.7,30.4,1.58,19.77,0.1247,0.0007524,1722.0,0.002615,0.1044,0.5254,48.3,220.6,546.4,0.01126,754.7,617.7,447.9,72.08,-5.428,1
4.688,0.03257,0.0009911,161.8,0.00151,0.05671,0.05892,7.53,11.4,86.68,0.0002639,117.7,146.5,129.7,20.34,1.223,10.89,0.05606,0.0006345,1711.0,0.003382,0.1308,0.5713,24.23,218.3,390.8,0.009553,378.6,340.5,321.7,36.98,-4.536,1
5.629,0.04046,0.001084,146.7,0.001207,0.04454,0.0485,10.79,66.51,38.71,0.0002236,168.6,175.9,332.3,31.69,1.193,25.02,0.1439,0.001004,1644.0,0.002819,0.1146,0.5693,58.81,174.1,348.4,0.009188,918.8,781.7,651.1,87.53,-4.621,1
5.184,0.03874,0.0006792,153.6,0.001063,0.03842,0.05914,14.43,4.269e-13,160.9,9.373e-05,225.4,162.0,186.8,32.53,1.048,15.54,0.09957,0.001261,1848.0,0.005049,0.2039,0.5122,44.3,220.6,1150.0,0.009171,692.2,485.5,249.2,77.09,-4.637,1
7.169,0.05558,0.0008797,144.3,0.001473,0.05807,0.07168,15.99,45.75,71.51,0.001338,249.8,224.0,305.5,35.64,1.341,17.82,0.1143,0.0005128,1646.0,0.001938,0.07711,0.5781,44.66,177.3,189.0,0.01187,697.8,556.8,402.0,76.3,-5.04,1
8.56,0.05088,0.002794,155.7,0.001702,0.06246,0.053,16.93,15.31,42.96,0.0001811,264.6,267.5,368.5,23.66,1.292,16.55,0.08738,0.0008644,1699.0,0.00366,0.1423,0.6197,37.65,216.9,553.1,0.009497,588.3,517.1,531.4,50.14,-4.562,1
5.66,0.03393,0.001016,172.4,0.001432,0.05607,0.04975,11.51,23.36,66.61,0.0002762,179.8,176.9,316.3,25.59,1.276,17.5,0.09942,0.0006121,1743.0,0.002957,0.1165,0.5373,41.33,205.9,357.5,0.01006,645.8,546.9,521.6,65.37,-4.656,1
5.67,0.03332,0.001339,203.7,0.0009887,0.03658,0.02937,10.05,25.23,112.7,3.563e-05,157.1,177.2,240.3,19.24,1.239,19.52,0.09636,0.0009029,1939.0,0.005227,0.2061,0.5507,46.84,199.9,1173.0,0.009066,731.9,609.9,544.7,48.6,-4.688,1
6.831,0.04414,0.0009745,158.5,0.00131,0.05182,0.0339,13.51,26.58,49.57,0.0001444,211.1,213.5,516.8,31.8,1.13,24.56,0.1675,0.001542,1716.0,0.004089,0.1663,0.4961,61.62,208.7,702.7,0.00912,962.8,767.4,693.4,99.58,-4.307,1
8.461,0.04674,0.001706,162.2,0.002092,0.07706,0.04519,17.76,39.09,116.2,0.0002169,277.5,264.4,294.7,27.22,1.225,20.79,0.09806,0.001099,1610.0,0.004581,0.1778,0.5624,45.94,185.5,718.5,0.009385,717.8,649.6,623.9,44.73,-4.348,1
6.034,0.04548,0.001039,138.0,0.001183,0.04349,0.03869,13.56,4.269e-13,53.79,0.0001748,211.9,188.6,220.9,32.88,1.164,17.81,0.1081,0.001172,1654.0,0.003782,0.1532,0.5689,47.1,220.6,603.0,0.009176,735.9,556.6,355.6,72.72,-4.528,1
7.569,0.05424,0.001239,186.8,0.002058,0.08457,0.08147,19.11,14.3,264.3,0.001818,298.7,236.5,225.1,43.3,1.514,17.69,0.1074,0.0007007,1809.0,0.002605,0.1053,0.5234,42.34,216.0,280.6,0.01225,661.6,552.8,430.5,71.18,-5.496,1
5.237,0.0445,0.001091,194.9,0.001526,0.05931,0.04141,11.61,4.269e-13,145.5,0.0003449,181.5,163.6,211.8,31.09,1.233,19.39,0.1173,0.001198,1742.0,0.003863,0.1544,0.528,47.94,220.6,719.7,0.0093,749.0,606.0,443.5,72.99,-4.582,1
4.97,0.04068,0.0009913,142.3,0.001644,0.05979,0.04597,9.858,4.269e-13,127.1,0.000226,154.0,155.3,128.2,24.63,1.188,14.1,0.07841,0.001361,1678.0,0.004724,0.1872,0.5518,37.73,220.6,1042.0,0.009364,589.6,440.5,301.8,57.64,-4.399,1
4.831,0.0344,0.001399,156.3,0.001326,0.04936,0.04666,9.342,47.53,25.83,0.0002478,146.0,151.0,213.1,23.13,1.26,15.35,0.08594,0.0004136,1722.0,0.002396,0.09326,0.652,35.8,125.0,188.7,0.009189,559.3,479.7,410.1,56.31,-4.991,1
